Irrelevant,"Representatives of Pearl Meyer attended Committee meetings and met privately from time to time with the Committee and individual Committee members to plan for Committee meetings and discuss executive compensation matters",0.3329
Irrelevant,"Target Incentive           Name   2015 Base Salary   Percent of Base Salary   Amount   Maximum Bonus Potential   Percentage Payout versus Target Incentive   Actual Bonus Payout Steven H. Collis   $1,190,000   135%   $1,606,500   $ 3,213,000   152.3%     $2,447,342 Tim G. Guttman $ 680,000 100% $ 680,000 $ 1,360,000 152.3% $1,035,912 John G. Chou   $ 600,000   100%   $ 600,000   $ 1,200,000   152.3%     $ 914,040 James D. Frary $ 580,000 100% $ 580,000 $ 1,160,000 167.7% $ 972,660 David W. Neu   $ 630,000   100%   $ 630,000   $ 1,260,000   127.4%     $ 802,809 ​   35 ~  AmensourceBergen-",0.0872
Irrelevant,"The Committee reviews our prior year financial performance and the executives' leadership and focus on fostering our strategic initiatives",0.0831
COMP_CON,"The target values are informed by the Committee's review of the competitive positioning of each element of pay based on compensation data prepared by the external compensation consultant with reference to our peer group for our CEO and CFO and with reference to published market compensation data for the other named executive officers",0.9993
Irrelevant,"The Committee's determination was based on AmerisourceBergen's achievement of a compound annual adjusted EPS growth rate of 17.2% and an average annual adjusted ROIC of 21.5%, for the three-year performance period ended September 30, 2015",0.0585
Irrelevant,"Director since 2008 Age 65 Ensign Professor of Medicine, Professor of Internal Medicine, and Dean of Yale School of Medicine, New Haven, Connecticut          ROXANNE S. AUSTIN  Director since 2000 Age 55   President and Chief Executive Officer, Austin Investment Advisors, Newport Coast, California (Private Investment and Consulting Firm)",0.1807
Irrelevant,"Table of Contents NOMINEES FOR ELECTION AS DIRECTORS  Dr. Alpern has served as the Ensign Professor of Medicine, Professor of Internal Medicine, and Dean of Yale School of Medicine since June 2004",0.2456
Irrelevant,"Dr. Alpern also serves as a Director of AbbVie Inc. and as a Director on the Board of Yale—New Haven Hospital",0.101
Irrelevant,"Through her extensive management and operating roles, including her financial roles, Ms. Austin contributes significant oversight and leadership experience, including financial expertise and knowledge of financial statements, corporate finance and accounting matters",0.1076
Irrelevant,"Ms. Austin is President and Chief Executive Officer of Austin Investment Advisors, a private investment and consulting firm, a position she has held since 2004",0.0784
Irrelevant,"From July 1998 to June 2004, Dr. Alpern was the Dean of The University of Texas Southwestern Medical Center",0.4449
Irrelevant,"As the Ensign Professor of Medicine, Professor of Internal Medicine, and Dean of Yale School of Medicine, Dean of The University of Texas Southwestern Medical Center, and as a Director on the Board of Yale—New Haven Hospital, Dr. Alpern contributes valuable insights to the Board through his medical and scientific expertise and his knowledge of the health care environment and the scientific nature of Abbott's key research and development initiatives",0.6316
Irrelevant,"Kellogg Graduate School of Management and the Michael L. Nemmers Professor of Management and Organizations at Northwestern University, Evanston, Illinois          W. JAMES FARRELL  Director since 2006 Age 73   Retired Chairman and Chief Executive Officer of Illinois Tool Works Inc.,   Glenview, Illinois (Worldwide Manufacturer of Highly Engineered Products   and Specialty Systems)",0.1681
Irrelevant,"Kellogg Graduate School of Management at Northwestern University and as the Vice Dean and Dean of the undergraduate college of New York University's Leonard N. Stern School of Business, Ms. Blount provides Abbott's Board with expertise on business organization, governance and business management matters",0.3343
Irrelevant,"Ms. Blount joined the faculty of New York University's Leonard N. Stern School of Business in 2001 and was the Abraham L. Gitlow Professor of Management and Organizations",0.1097
Irrelevant,"Prior to joining NYU in 2001, Ms. Blount held academic posts at the University of Chicago's Graduate School of Business from 1992 to 2001",0.1058
